,blueWins
2997,1
2998,1
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,0
3052,1
3053,0
3054,1
3055,1
3056,0
3057,0
3058,1
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,1
3075,0
3076,1
3077,0
3078,1
3079,0
3080,1
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,1
3099,1
3100,0
3101,1
3102,0
3103,1
3104,0
3105,0
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,1
3149,1
3150,0
3151,1
3152,1
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,1
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,1
3213,0
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,0
3241,0
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,1
3262,1
3263,0
3264,0
3265,0
3266,1
3267,0
3268,1
3269,0
3270,1
3271,1
3272,1
3273,0
3274,0
3275,1
3276,1
3277,1
3278,1
3279,0
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,1
3298,0
3299,0
3300,1
3301,1
3302,0
3303,1
3304,1
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,0
3313,1
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,0
3341,1
3342,1
3343,1
3344,0
3345,1
3346,1
3347,0
3348,1
3349,1
3350,0
3351,0
3352,1
3353,1
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,1
3395,0
3396,1
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,0
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,1
3431,0
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,1
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,0
3483,1
3484,0
3485,1
3486,0
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,1
3499,0
3500,1
3501,1
3502,0
3503,1
3504,0
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,1
3521,0
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,1
3549,1
3550,1
3551,1
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,1
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,1
3585,1
3586,0
3587,0
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,1
3661,1
3662,1
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,1
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,1
3709,1
3710,0
3711,0
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,1
3739,1
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,0
3774,1
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,0
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,1
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,0
3875,0
3876,0
3877,0
3878,1
3879,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,1
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,0
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,0
3934,1
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,1
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,0
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,0
4011,1
4012,0
4013,0
4014,1
4015,1
4016,0
4017,1
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,1
4028,0
4029,1
4030,1
4031,0
4032,1
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,1
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,0
4227,1
4228,1
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,1
4236,0
4237,1
4238,1
4239,0
4240,1
4241,1
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,1
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,1
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,0
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,1
4321,0
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,0
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,1
4403,0
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,1
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,1
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,1
4503,0
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,1
4512,1
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,0
4530,0
4531,0
4532,1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,1
4546,1
4547,0
4548,1
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,1
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,1
4575,1
4576,0
4577,1
4578,1
4579,1
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,1
4609,0
4610,1
4611,0
4612,0
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,0
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,1
4652,0
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,1
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,1
4700,1
4701,0
4702,0
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,1
4769,1
4770,0
4771,0
4772,1
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,1
4831,1
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,0
4841,0
4842,1
4843,0
4844,1
4845,0
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,1
4882,1
4883,0
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,1
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,1
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,1
4930,0
4931,0
4932,1
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,1
4982,0
4983,0
4984,1
4985,1
4986,0
4987,0
4988,1
4989,0
4990,1
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,1
4999,0
5000,0
5001,0
5002,1
5003,1
5004,1
5005,1
5006,0
5007,0
5008,0
5009,0
5010,1
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,1
5023,0
5024,0
5025,1
5026,1
5027,1
5028,1
5029,0
5030,1
5031,0
5032,1
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,1
5045,0
5046,1
5047,0
5048,1
5049,0
5050,1
5051,0
5052,0
5053,1
5054,0
5055,0
5056,1
5057,1
5058,1
5059,1
5060,0
5061,0
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,0
5069,1
5070,1
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,1
5086,0
5087,0
5088,1
5089,1
5090,0
5091,0
5092,1
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,1
5113,0
5114,1
5115,0
5116,0
5117,1
5118,1
5119,1
5120,1
5121,0
5122,1
5123,0
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,0
5136,1
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,0
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,1
5192,1
5193,0
5194,0
5195,1
5196,0
5197,0
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,1
5205,0
5206,1
5207,0
5208,0
5209,1
5210,1
5211,1
5212,1
5213,0
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,1
5233,0
5234,0
5235,0
5236,0
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,1
5257,0
5258,1
5259,0
5260,1
5261,0
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,1
5269,0
5270,1
5271,1
5272,0
5273,1
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,0
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,1
5306,0
5307,0
5308,1
5309,1
5310,0
5311,1
5312,1
5313,0
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,0
5324,0
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,1
5345,1
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,1
5373,1
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,1
5396,1
5397,0
5398,0
5399,1
5400,1
5401,0
5402,0
5403,1
5404,1
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,0
5421,1
5422,1
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,1
5450,0
5451,0
5452,0
5453,0
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,1
5494,1
5495,1
5496,0
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,1
5512,1
5513,1
5514,0
5515,1
5516,0
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,0
5535,0
5536,0
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,1
5581,0
5582,0
5583,1
5584,1
5585,1
5586,0
5587,1
5588,0
5589,0
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,0
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,1
5646,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,0
5666,1
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,0
5685,0
5686,0
5687,1
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,1
5707,0
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,0
5719,0
5720,1
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,0
5728,1
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,0
5737,0
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,0
5748,0
5749,1
5750,1
5751,1
5752,0
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,1
5762,1
5763,1
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,0
5772,1
5773,0
5774,1
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,1
5789,1
5790,0
5791,0
5792,0
5793,0
5794,1
